SK_ID_CURR,TARGET
428200,0.027248888067319774
428201,0.035935584177055446
428204,0.30116256185623025
428206,0.04147464353941527
428207,0.11865931476308895
428208,0.07837352564258855
428210,0.010203887874737949
428211,0.015368735314112817
428212,0.21697227295968952
428213,0.07002183943345465
428215,0.012897544711549065
428217,0.0480154303736121
428218,0.02690522224216776
428219,0.048721343217503
428220,0.008788872080574802
428222,0.19001753884716904
428223,0.05033432776032399
428224,0.05792893281151852
428225,0.05217629410412656
428227,0.023692676411872414
428228,0.1206311813621965
428229,0.06358408408343483
428230,0.16642171700381275
428231,0.018254029515335692
428232,0.08849372504798203
428233,0.02361687432089522
428234,0.01968088884268772
428235,0.32427230131259893
428236,0.04804447143428399
428237,0.04448874519661483
428238,0.03576878667767042
428240,0.012303314994139449
428241,0.033496662504482834
428242,0.01903784888365084
428243,0.16632735439959137
428244,0.1772760904719299
428311,0.06929778513182241
428312,0.06444419086389098
428313,0.07750865886705613
428314,0.026741452293778094
428409,0.027280157046706374
428416,0.028523743652601283
428423,0.052723296524533995
428424,0.10487881742593426
428463,0.08922466993044427
428485,0.19751341593992602
428517,0.03066015318159043
428518,0.19568999340362503
428561,0.03141221094362672
428565,0.028754886796819056
428590,0.10721179859582951
428597,0.017810850550838076
428614,0.032430500766719494
428616,0.16834098987519935
428621,0.008084075967281796
428626,0.07930277137306647
428629,0.01769074081988598
428636,0.13706432384407108
428647,0.034793600981595486
428654,0.015486956095867253
428659,0.023826457263993354
428686,0.03668377666388981
428690,0.01533751860959257
428701,0.03513576168737927
428708,0.09322777267074076
428714,0.03951468437185328
428722,0.039420998779239005
428729,0.03333569233809631
428745,0.03516243041881214
428751,0.056126218192161674
428757,0.04089746271627763
428764,0.02681761972492107
428774,0.0638680837412908
428778,0.020185330053722833
428783,0.027557910230823428
428789,0.01379595574495684
428797,0.03341031962678653
428799,0.06542012478808941
428801,0.44570974976333577
428804,0.026510052952340237
428806,0.03236120346929838
428813,0.013220437346146315
428816,0.03842748661600646
428821,0.06685172186887742
428832,0.028627883387215593
428839,0.03801860017165846
428842,0.05984793013869895
428850,0.13412095798002685
428859,0.09248455718562994
428871,0.0803074775273613
428907,0.12415486917665856
428913,0.03184188879617321
428920,0.1799748777881853
428924,0.038937925869325415
428928,0.040723661233660564
428930,0.032281886066583075
428933,0.11723820668383701
428938,0.06305809909937998
428944,0.10424823461278653
428948,0.10385567778161084
428963,0.04417718827066909
428975,0.08752943917943691
428979,0.028619146661736615
428982,0.19542775823324574
428984,0.016219076896387772
428987,0.03264734828367928
429015,0.008443837762667824
429018,0.058383547642390524
429028,0.015856896318757283
429035,0.04248415165586239
429037,0.030856084155700066
429042,0.008132187694492239
429055,0.01664569195992639
429066,0.030084120548865792
429067,0.25202727937523167
429069,0.01440269179901798
429077,0.06442914041270766
429078,0.13108201686656523
429083,0.018175902937823174
429091,0.11512276500720776
429093,0.027825803041302277
429094,0.06076729694520397
429103,0.05241225967768205
429109,0.12597519464245666
429121,0.16022844509093195
429129,0.025374304933750577
429134,0.021885097135137397
429138,0.06517167190889162
429164,0.040036327965043896
429173,0.1503835358523302
429182,0.025215446547205332
429190,0.01958159177014766
429199,0.011710377438988083
429219,0.16389507001787376
429224,0.009448345720221393
429226,0.19018906779413464
429230,0.014294816330150112
429239,0.017412599503382094
429243,0.050978056853154145
429256,0.046192889898523465
429266,0.023756778519029163
429269,0.10803774976743794
429294,0.026784586862022307
429295,0.10646432092636604
429297,0.19353376720319482
429299,0.03652034966750018
429302,0.03582975508744111
429305,0.12623470387837193
429308,0.00832666576849165
429314,0.1073711309808719
429318,0.019941347523119907
429348,0.06065344172891258
429356,0.19679152159324179
429359,0.055358983866244924
429372,0.08987179778401934
429373,0.05858952257160541
429384,0.07981898523115569
429385,0.03683933821097186
429398,0.025010435066075358
429405,0.058626179722833086
429407,0.024172371546383357
429408,0.052120950039568896
429412,0.04699766123144749
429414,0.10109056099784242
429415,0.05970197001876979
429421,0.09933324551758516
429422,0.014212649930573763
429430,0.039155074795408785
429432,0.01606852214589605
429440,0.1496101802113117
429442,0.2128689173457232
429451,0.297017317455477
429459,0.04671880412069336
429469,0.03129896946308428
429471,0.009525040502540457
429482,0.009766746153196065
429483,0.15199798434179743
429491,0.1729120233168015
429493,0.07911828148238256
429496,0.1812722786962963
429498,0.016175646283059276
429501,0.00964528796395278
429502,0.03238377534238826
429508,0.025923736104612714
429509,0.023481649312327567
429511,0.24382147328751186
429528,0.010956842954227433
429531,0.21988857862940164
429539,0.14597484518172332
429549,0.19455276427197293
429555,0.08632261522107319
429557,0.06623199379003611
429567,0.0828275687110491
429570,0.027684851603531808
429576,0.022135971426257568
429590,0.016416278653887287
429591,0.23083782083551244
429597,0.06793839476718254
429600,0.3172713419187305
429602,0.038765408384045005
429604,0.03988492073832822
429623,0.032996513583270284
429625,0.005834440553996791
429626,0.020473839199019676
429628,0.02346090114337953
429634,0.04345903606026538
429637,0.011939038308788353
429666,0.05014212212951279
429667,0.12219685524891803
429670,0.03245664857026809
429673,0.017319196694916446
429678,0.04688198369523249
429693,0.018125122047809108
429702,0.012934425025364299
429708,0.06520349118652015
429737,0.018834107988529532
429739,0.01774783781897348
429740,0.017094912535860964
429750,0.1110103553342536
429770,0.08844768851260461
429774,0.05453673679459665
429777,0.0688669087668996
429780,0.037826776302691864
429809,0.07506451632668834
429810,0.014862040066422128
429831,0.026745690033255175
429835,0.1348795136997686
429838,0.04804484584879363
429846,0.04754851915176825
429851,0.09903179866401121
429852,0.010117120209687419
429856,0.023586664756782193
429857,0.15743265941569679
429866,0.22001093082301149
429871,0.048367671753643864
429873,0.21293977405867884
429879,0.24726400704122273
429882,0.022711683209150894
429885,0.022683788416509375
429890,0.08499364308032709
429897,0.01567036322564657
429933,0.03434873770001685
429936,0.010852340936416923
429948,0.025012951694907765
429952,0.22158715346047173
429967,0.012437518500761418
429982,0.02749027388261521
429989,0.08280329639488772
430000,0.018004939703613207
430003,0.016259769787405648
430011,0.06771099017322808
430019,0.07417447124925157
430035,0.008818146614657255
430042,0.40461242785085877
430047,0.041707275990947
430048,0.03851071562711683
430059,0.02508565117370017
430060,0.16407261072659018
430077,0.02097954714446738
430080,0.1048910967137585
430083,0.2485962349943636
430086,0.037463180471023406
430090,0.04969624282268194
430103,0.02461090997239651
430107,0.08959140616265875
430114,0.02474707503535115
430116,0.02648594196856375
430124,0.0497677290148949
430129,0.09959342745892143
430132,0.08730906500703657
430146,0.04859943285423987
430155,0.07159953187480213
430156,0.009274242281162214
430160,0.056055051673646016
430168,0.11092046417756779
430170,0.04092477679751421
430176,0.09402083869112636
430177,0.3952127596818492
430186,0.40066742152392937
430187,0.05728473456704805
430195,0.062441502642489904
430198,0.3407449404820973
430204,0.08627229929636311
430210,0.0915034075332327
430211,0.19733408363137717
430213,0.04747171001316915
430216,0.15433750408388128
430217,0.04414889438407405
430227,0.017658171765511446
430253,0.04598809872893604
430266,0.10797730666540596
430274,0.012910906279269248
430280,0.010171013752136705
430300,0.002314604596448113
430301,0.01542877012301284
430309,0.10842260607401479
430313,0.030855033183298124
430316,0.04420168058585378
430319,0.10205184775815594
430332,0.061060110314232675
430346,0.05252994178575392
430357,0.0916231839268472
430359,0.047293996789338176
430368,0.02079342652938937
430376,0.042082379666326636
430383,0.04360516216136596
430389,0.03391842231643806
430393,0.14512560424633297
430394,0.022935277094184046
430404,0.034240815294974004
430405,0.04394813532670782
430407,0.11315007583539112
430433,0.11607106412592652
430445,0.015993685494107342
430446,0.05660630160458532
430451,0.055080371970079395
430452,0.01108814003711903
430459,0.024712005241925655
430466,0.026697673878203057
430467,0.016337031674155896
430473,0.13185503892486655
430477,0.021316834245879508
430483,0.14770504883330132
430512,0.01186578432185854
430521,0.01017983161094297
430524,0.023293572837251305
430529,0.0707613388035826
430533,0.01758222979220583
430536,0.06396534445535314
430538,0.017771966639096387
430540,0.11783164951784542
430548,0.10674873970118857
430549,0.028631996495631057
430550,0.025494414144433115
430566,0.07634747570375473
430574,0.041801696620997475
430576,0.0355967632448824
430582,0.05630047432525215
430585,0.05388058917445103
430625,0.04244372628315151
430627,0.05189604350636576
430629,0.032315894510811585
430637,0.11146496033737903
430639,0.0131902274383046
430641,0.043440262269362456
430656,0.017419489632964198
430659,0.016131145089560057
430661,0.015682482694459387
430671,0.05689593411303672
430672,0.09130110544457996
430673,0.0535602190296584
430674,0.05404426861786674
430676,0.016040111459398383
430691,0.014060879838568784
430698,0.029972445000354706
430699,0.16988098074581862
430708,0.10915859465348386
430719,0.02980367293152545
430726,0.01491528909809922
430728,0.22852268448820034
430730,0.1823615259122304
430731,0.15929742481455036
430732,0.0212677324693822
430738,0.07420376895383145
430770,0.07826069227983265
430782,0.06729030686367649
430785,0.041621681291730134
430786,0.054940730368009984
430806,0.2056147096341109
430818,0.2448732465216391
430819,0.029683906608484734
430820,0.026951056778495224
430835,0.03710403778817178
430836,0.0478675583859871
430837,0.04051222912158809
430838,0.013698964359171242
430839,0.045352869841876024
430847,0.3074771190012254
430853,0.13551065193130427
430856,0.006466865412807707
430876,0.11280376166419973
430886,0.0076714148265270435
430887,0.051855017902872724
430889,0.03482745000410525
430927,0.008733204839806736
430931,0.1369247508107476
430939,0.02410945138779856
430942,0.01389461419152658
430949,0.05506043400431599
430957,0.016437591491240862
430960,0.011825554004835826
430961,0.03131933173762638
430962,0.10096480352019198
430973,0.05921043234712093
430975,0.01903663194757626
430976,0.023419190380780084
430981,0.020188041986556562
430992,0.04534258931330889
431007,0.10656369134851441
431010,0.09021491939555137
431013,0.04706788393624366
431023,0.019943348876288826
431027,0.05010010831053554
431044,0.03416008989306289
431056,0.009031114114072706
431058,0.005446679840520223
431065,0.008099592702166081
431077,0.05620486576295845
431080,0.10224774668492409
431082,0.014992412979084501
431088,0.1696086923589871
431095,0.08855081733897192
431100,0.04498984676565461
431106,0.03306729299281359
431107,0.025741506253513548
431110,0.08998901070205906
431114,0.17692528057469653
431138,0.10535201772432888
431144,0.01500567106332858
431162,0.06200984186450586
431170,0.4522409547018924
431171,0.04232409614149889
431176,0.04685544999417067
431203,0.06974250163738355
431211,0.08255432302317085
431212,0.03572963096936154
431215,0.015987192918718002
431238,0.48598322559685064
431241,0.02455061975771071
431244,0.09384629193905374
431254,0.03986834504607549
431263,0.024714851506658225
431278,0.010087132460747144
431285,0.05190345440340871
431286,0.10785103030494995
431298,0.031902575637057
431305,0.024789021967766445
431315,0.5473617016994535
431323,0.0342549121286214
431325,0.006276885115217549
431334,0.01593722143293343
431358,0.2131693557676675
431372,0.04552631256607355
431373,0.009015861520475755
431374,0.2846765654517131
431377,0.13417249153068112
431386,0.10805435582393373
431388,0.12462047561626746
431395,0.00732366776094019
431396,0.07991499473155961
431413,0.050729247595964644
431416,0.08197058446566959
431418,0.10263707413841698
431431,0.06276063372446468
431444,0.057119446642640403
431449,0.16955434197159974
431467,0.10066652087961601
431469,0.04591251764572401
431479,0.04366245861716213
431480,0.019651048525189424
431481,0.03122639986767709
431488,0.0401854617765865
431492,0.22532523833655635
431496,0.06576971624294267
431497,0.014020578795308583
431508,0.10454256707218185
431511,0.051886415958866984
431517,0.018586899832598088
431520,0.04745966755007531
431538,0.06419237360088648
431540,0.018063728282108758
431543,0.5047969679033423
431545,0.011023856536665695
431560,0.022241963773479312
431561,0.05456241058337534
431584,0.26831357188812516
431591,0.14203931439331277
431593,0.09452663579562301
431625,0.14138774671521037
431630,0.16917161661223729
431633,0.1824097599923525
431635,0.09522868234815375
431649,0.15458794612781457
431650,0.09641267848486777
431651,0.04641115829719698
431652,0.008932228837800328
431667,0.12093688172641123
431668,0.18172049119140857
431672,0.019913715097115318
