SK_ID_CURR,TARGET
405857,0.01872704392668339
405858,0.08731467990387287
405860,0.09227598567205492
405861,0.1064272019224015
405871,0.042557666452288555
405879,0.012782470927020223
405880,0.028705645271151586
405886,0.02979599868570512
405901,0.04656688014758373
405904,0.11929840172698768
405905,0.008734705019145826
405906,0.02831030583906129
405927,0.031012032588078508
405930,0.11660364219155211
405944,0.041924822613080184
405946,0.011080494654550374
405954,0.17220723562728313
405963,0.02146795979679753
405964,0.00608499033489832
405965,0.03354830697299155
405966,0.050672510497733206
405970,0.07228145539979879
405971,0.054373141726833496
405992,0.05135029940461855
405996,0.014756445020519959
405999,0.008855368066207918
406002,0.06959583501114794
406003,0.013649237274862253
406004,0.012596654887982906
406005,0.016117239399285454
406006,0.06951759721481571
406007,0.300039253916637
406008,0.0867739476806346
406028,0.02322165569960415
406029,0.046721943692437755
406043,0.023426175137349466
406044,0.018215713105231308
406045,0.10566314563008693
406046,0.09896436179279804
406048,0.01117814907031522
406050,0.05245606088188396
406051,0.017495647941493407
406052,0.1504179968793339
406053,0.06593644999351718
406077,0.028703760335965594
406082,0.06351138881465664
406083,0.6234053406699047
406084,0.10203595394579472
406098,0.015637154007631784
406099,0.046191303923921345
406100,0.3350728285250829
406113,0.09043552359636292
406114,0.028850073809687272
406115,0.06692092984597321
406116,0.04021123133827928
406117,0.01175172142996691
406127,0.058765252799110296
406128,0.04693310573696939
406129,0.10658897639059259
406132,0.021690590980312043
406133,0.02659829595441545
406134,0.06444294501424017
406135,0.10549158459755507
406136,0.07594427354247306
406137,0.09784615753420667
406138,0.04653231536022542
406139,0.07485495481257598
406142,0.07142297010894653
406143,0.1502616107596002
406175,0.02690968412873734
406176,0.029932528387410187
406177,0.0607656505104938
406194,0.04378200773098324
406195,0.015034134339588124
406208,0.04696957312106534
406210,0.08227355741116375
406216,0.1011332441182669
406217,0.06874963047777229
406227,0.017291715978896054
406228,0.011065532233984276
406253,0.04406352775610416
406254,0.007326978392901205
406260,0.07273236189922973
406267,0.05340018174845731
406269,0.00900374286232269
406276,0.15581269711392542
406277,0.019475191210936042
406279,0.009335917614180298
406288,0.025633481905349795
406297,0.11928007305193651
406308,0.11669607592179065
406310,0.24263542701191287
406320,0.018138124739971468
406336,0.022359890365294746
406352,0.025773106604248114
406365,0.07754453567629108
406369,0.19526110339648428
406371,0.03640542949265535
406401,0.17570589062072992
406408,0.06547623109095713
406409,0.014890675983322828
406475,0.30595922369634027
406492,0.052587584205129635
406510,0.0405673352704281
406519,0.0660890254422497
406565,0.13289479581656577
406584,0.05637153824761565
406596,0.01663325713169348
406598,0.010562292504349253
406605,0.06970126607386777
406609,0.02182670890352621
406610,0.07797382341863783
406611,0.011418382148826099
406654,0.10320936717150972
406670,0.04702622479451093
406675,0.05821609518639899
406681,0.03478356137010174
406682,0.019052176927350645
406695,0.02148600051585757
406697,0.07854439915026364
406712,0.09836204552921796
406719,0.03134177688539161
406725,0.05863273306226516
406734,0.03511548414398397
406743,0.10696122409417173
406778,0.0905211427294252
406784,0.07375955899909599
406786,0.04780542378571972
406791,0.06982145811313796
406792,0.05142022932470801
406803,0.11176847367678334
406812,0.013761925245922816
406813,0.03409573343858326
406814,0.05445011221180285
406841,0.05281405053459539
406842,0.05389587808056616
406843,0.014278408243700804
406848,0.13949285668885086
406861,0.024049136018281916
406862,0.10066432475947065
406863,0.0037809185384966443
406864,0.025948406316910887
406865,0.06322724813215343
406871,0.09892678724971993
406872,0.14852709187667304
406873,0.2063080087070448
406893,0.034733754127942426
406919,0.02652201901434409
406920,0.019449411116290213
406921,0.05247184771985149
406923,0.11406673750495855
406924,0.10056539364902049
406925,0.00807207073672484
406926,0.014936468481797848
406927,0.27200887014248387
406936,0.007976910485669694
406937,0.23520237866949592
406938,0.017754677918717963
406939,0.026902135560273217
406940,0.10522438454525536
406941,0.02627160798943448
406952,0.037828511192245236
406953,0.06512347991182588
406954,0.05082653689132696
406962,0.05557936381083525
406963,0.19692057666509408
406964,0.05409706704285672
406965,0.19793237171520728
406966,0.03329448503514079
406967,0.017598143992224792
406968,0.2700425629302768
406969,0.2733626571933916
406970,0.041669890073875226
406971,0.04720282937813758
406972,0.27778957454814956
406973,0.04127645293777192
406974,0.026820880681313105
406975,0.05682476785379774
406976,0.020788777097338736
406977,0.02349356001600739
406985,0.015246990484657047
406987,0.034723633424956574
407025,0.0564241059867038
407031,0.05890761853690029
407033,0.22632431854144183
407039,0.09214332012587584
407041,0.0436989287328406
407044,0.10316610333065404
407046,0.03465534338717315
407053,0.0390918877180472
407061,0.014145290250364812
407069,0.027431902984166322
407070,0.06289763334799373
407072,0.039680222418111796
407073,0.008974680026814268
407081,0.06316426861860429
407082,0.07341876392223388
407088,0.01576936833898552
407091,0.1853662847181136
407097,0.004370360928756133
407104,0.1258995141047995
407105,0.16402977034973226
407106,0.020280596707987257
407121,0.013509555206156335
407128,0.020865066954083463
407137,0.024933040055018785
407144,0.17618094574598833
407145,0.250028744030052
407154,0.06747052025766968
407162,0.04148432298446437
407164,0.08314827483200926
407168,0.21063174202396992
407203,0.049800535331596375
407210,0.14829563046169533
407215,0.03306921372749659
407218,0.019698258705100256
407228,0.012337789575221369
407262,0.08218306562269148
407274,0.4341497985285509
407280,0.26210065700547663
407288,0.018289641933672086
407298,0.015178981716308578
407299,0.20125253330613416
407302,0.14211924554558097
407303,0.23758968499043032
407305,0.3072012186276767
407306,0.16323258197454035
407307,0.051256889510513055
407313,0.01787252366546478
407314,0.007882173285144586
407315,0.025049770918753766
407316,0.02686672297263005
407322,0.07930623955848415
407323,0.03818932682562019
407324,0.03196978867267282
407325,0.034082250439912545
407329,0.3104926675391099
407330,0.1623773475734501
407332,0.04712616022842534
407333,0.06724647410124045
407334,0.038050525700344374
407335,0.08494058007611023
407336,0.02879430453843393
407337,0.1421466710540142
407338,0.19462587908807444
407339,0.019927372847922675
407340,0.0613938868480437
407341,0.09667089174458733
407342,0.015113740666175185
407343,0.10020663173930018
407344,0.040845982362164523
407345,0.011522171611017802
407346,0.18223719717059864
407353,0.10109674897996405
407364,0.04365876596600611
407365,0.05889880990664975
407366,0.01652753593907218
407370,0.03163542862205936
407373,0.20460241432783402
407376,0.1043776060676961
407386,0.023560000363710042
407388,0.015869572466756143
407391,0.02811778705719448
407393,0.02709157807930457
407427,0.02544922902603947
407452,0.02336782551596263
407454,0.03264537585401459
407457,0.01534702836588905
407462,0.013344882981507657
407463,0.014930355990150067
407468,0.17206468624487264
407469,0.18525792070521407
407478,0.020886542246503662
407482,0.02308033425386653
407487,0.11441141056408327
407489,0.24784703987852308
407498,0.2543553294954718
407516,0.10371966295543557
407519,0.05642814193037416
407528,0.20904808872648728
407532,0.2493600631638394
407534,0.11434005449383394
407543,0.04944820571332024
407546,0.24470144844547123
407550,0.018132783968361738
407555,0.05143191489029053
407558,0.03205803658354067
407587,0.0232274565741848
407588,0.015550988832504456
407594,0.15245168666773098
407596,0.030669029521097197
407598,0.019994385428879317
407602,0.049076559739294416
407605,0.026849953631457514
407613,0.1595864529134855
407619,0.3294078643218035
407625,0.014419606519099086
407627,0.023269609312777776
407629,0.04091688759569063
407631,0.020474923210308967
407633,0.021167729084918117
407636,0.05022741096656041
407645,0.388254115059617
407648,0.015457466594247118
407669,0.022538996937251192
407674,0.011706834458047292
407675,0.04199227535627842
407676,0.0966213011087798
407677,0.11194733804374814
407678,0.41223515310958425
407679,0.06190200767564009
407680,0.08766326482234231
407681,0.04141458396326947
407682,0.02368327417342879
407684,0.11530131643950492
407692,0.0765223531720214
407693,0.1720135932382317
407694,0.043559858622683946
407695,0.014108974158661811
407696,0.07816088617537831
407697,0.2522382829765408
407698,0.046275668272681765
407699,0.0721087073472963
407702,0.04223952203397138
407703,0.09812647991082082
407725,0.07191395855085549
407726,0.10887234798707847
407729,0.14273423806437027
407731,0.02566124364469828
407745,0.050948623384669316
407749,0.02305284257847598
407750,0.014480932627411658
407751,0.14296801102623005
407752,0.3208593798146118
407753,0.2579916018207402
407754,0.0543265135797439
407755,0.11465003440986149
407756,0.04062637032716004
407765,0.07900819681536186
407766,0.04385937346739015
407767,0.02550557658489555
407768,0.017643678817721633
407773,0.05820621235180098
407774,0.1085510985112142
407778,0.0680611109842198
407779,0.05879280865185045
407780,0.18369303772250592
407781,0.09377448067527884
407782,0.015653645323547016
407783,0.10225460690537383
407784,0.060830005284393474
407825,0.09498054508532117
407826,0.006582727446157268
407828,0.05627273540861719
407829,0.012247143980526442
407830,0.1011678720201101
407831,0.011717685009290626
407832,0.018730925213822927
407838,0.01513367639896291
407839,0.036299780849647
407840,0.06095682110801189
407841,0.10493344228454517
407842,0.06190101579991204
407855,0.09779142193722709
407857,0.029903193048866905
407881,0.05343259968032839
407882,0.07004793139111083
407885,0.015715901909650887
407915,0.023716044118230698
407916,0.01160593163111876
407918,0.1154516073547126
407919,0.07914720303209422
407920,0.034134329411971726
407921,0.08236390815668852
407922,0.013008236888993342
407927,0.04039085217624395
407934,0.05457721735144641
407941,0.054575387428391985
407942,0.029426919675421964
407943,0.029068963150419867
407944,0.05964572384412399
407946,0.0231334339793547
407947,0.02452358369524749
407952,0.015243666022797848
407955,0.15438007439194545
407978,0.07699175767687551
407986,0.018105826077591543
408003,0.12109094397893376
408006,0.012135428686744294
408008,0.012939004777631973
408015,0.025153279465068564
408016,0.027465094185216234
408028,0.06202781488602547
408035,0.027182267050627342
408042,0.05342448636293356
408044,0.3532880490825202
408052,0.011957979422664172
408053,0.04195576843005413
408056,0.03710900102437691
408068,0.012660530882476748
408071,0.05629478309157274
408074,0.016369796616329275
408085,0.06409492251096618
408089,0.010973690061899896
408091,0.02931772305256144
408098,0.023623768419285478
408106,0.04982511652481139
408108,0.15510404738628783
408116,0.11388785433042425
408126,0.05569537714630314
408130,0.17001195545804587
408135,0.013548376625545729
408148,0.03487323160456858
408168,0.10927780112116466
408170,0.04447623653909537
408172,0.053879617964207274
408176,0.05125706095592507
408181,0.033483536679208496
408191,0.004705442261234646
408194,0.09106678934841347
408213,0.05855939475659451
408248,0.037280335945771056
408249,0.007823384231565178
408250,0.04119420954327173
408256,0.15091625994350158
408261,0.08461900715860235
408262,0.09102855706669301
408268,0.026510959096809766
408269,0.021715511200626536
408273,0.054402035866423726
408280,0.06432967628088454
408286,0.07751719320618129
408347,0.06348590303336715
408349,0.014081204408775772
408350,0.01310655630337616
408351,0.020524899992024226
408352,0.033941579460176015
408355,0.09017005496556496
408356,0.0480376946185734
408357,0.0689600319688192
408384,0.07322781170615018
408385,0.048622400651654143
408386,0.06400632496716377
408387,0.009250947372547138
408388,0.026097983664058442
408389,0.01937339648852835
408390,0.03752538443585483
408391,0.20489937389162813
408392,0.1303709356393192
408393,0.02428176111913629
408398,0.015293987217651694
408399,0.0207476643954002
408400,0.034010180313723916
408405,0.03459192400571752
408406,0.011194214161670372
408437,0.019071642354306296
408459,0.035921503619807484
408460,0.02763809205519664
408463,0.05894956704383896
408467,0.027404654477638256
408468,0.07315368224865873
408471,0.03539452314222171
408477,0.09816640581491261
408478,0.020495860441014303
408479,0.01452539681758195
408481,0.006559626835140721
408482,0.04854333540004906
408483,0.019441801168697925
408484,0.029893072511050486
408485,0.12281633720140513
408486,0.012986255395972002
408489,0.13624059451965376
408490,0.029512519389681885
408504,0.010534886437058985
408506,0.04405885334236742
408508,0.045975134052455735
408514,0.013693930860950472
408515,0.031601812549706836
408516,0.0493594263042207
408517,0.06177767408000929
408518,0.04712925329770685
408523,0.03163152647082421
408524,0.01130732466798757
408525,0.014380025133787258
408526,0.1598135554665798
408531,0.03930319784012173
408579,0.04793062965297961
408580,0.0378507782636534
