SK_ID_CURR,TARGET
443927,0.0061974023
443935,0.07577492
443965,0.31863844
443974,0.008720489
443984,0.016412467
443986,0.14430287
443991,0.008693442
443996,0.00562765
444008,0.008869138
444014,0.010756523
444015,0.022367362
444016,0.0403809
444018,0.06479728
444053,0.02629371
444058,0.077695735
444065,0.040834792
444069,0.007836327
444082,0.020638999
444087,0.03740624
444089,0.04773152
444093,0.07871156
444104,0.0023122819
444113,0.018281883
444118,0.18372402
444122,0.045065463
444123,0.027931081
444128,0.03393983
444136,0.020757042
444152,0.018335035
444155,0.020915488
444182,0.011528975
444183,0.021971239
444185,0.018996626
444213,0.009476918
444229,0.011900541
444231,0.019815452
444234,0.0141993
444240,0.02355118
444249,0.03697822
444265,0.084307946
444268,0.042394273
444271,0.04148492
444278,0.025067031
444279,0.08463912
444283,0.1346076
444285,0.005436802
444291,0.16479269
444297,0.0144293085
444313,0.044605643
444318,0.016033985
444322,0.015899526
444333,0.019058034
444334,0.008166408
444359,0.033090945
444367,0.009997308
444369,0.0419272
444370,0.053602487
444376,0.020625973
444384,0.00976375
444387,0.033565592
444406,0.007857064
444409,0.027639708
444412,0.008917889
444418,0.0942688
444420,0.075410455
444424,0.0048283925
444429,0.0053902143
444432,0.031400293
444434,0.043530323
444440,0.0051265736
444444,0.030050492
444450,0.01354361
444456,0.023389306
444457,0.03635175
444461,0.02053709
444504,0.042641897
444515,0.049622316
444516,0.10331442
444517,0.009086372
444519,0.11333281
444540,0.029556544
444573,0.077933155
444581,0.023488235
444582,0.010237493
444602,0.18520164
444605,0.01458909
444611,0.020226436
444614,0.010661973
444622,0.11055804
444624,0.13226467
444625,0.031287536
444639,0.046101965
444658,0.017061528
444673,0.059603594
444696,0.0247992
444719,0.011503957
444729,0.014552029
444737,0.036567453
444743,0.05414316
444758,0.018668562
444764,0.019590443
444780,0.011704874
444789,0.052211553
444795,0.037628263
444811,0.037021358
444814,0.0050674938
444825,0.06945579
444831,0.03884789
444832,0.013505383
444835,0.13719544
444840,0.05868128
444841,0.0532304
444842,0.021276403
444846,0.021221714
444849,0.024705019
444867,0.024126397
444876,0.045285944
444893,0.016406896
444896,0.03848189
444897,0.012170428
444907,0.04258891
444908,0.008229767
444932,0.048621766
444933,0.02249699
444936,0.022622505
444941,0.053560577
444942,0.042784996
444950,0.024172775
444956,0.008653385
444965,0.01065618
444966,0.119745865
444970,0.0068677054
444971,0.12716742
444978,0.009837261
444982,0.03584313
444984,0.05162208
444986,0.034888707
445001,0.020424914
445016,0.013390795
445027,0.076472245
445029,0.031503208
445032,0.02341351
445037,0.013633148
445043,0.004921574
445044,0.095835015
445047,0.10509442
445052,0.18619575
445073,0.016205851
445075,0.005992057
445076,0.026754675
445092,0.029792447
445095,0.06445866
445106,0.0153121045
445110,0.058267254
445123,0.020520896
445124,0.019648867
445141,0.040569425
445151,0.018156549
445160,0.033682875
445161,0.018196877
445164,0.17245372
445165,0.015188299
445169,0.036633167
445175,0.19189218
445178,0.028868021
445182,0.06383537
445183,0.007870147
445192,0.0055803456
445193,0.06228851
445200,0.004272046
445202,0.011253386
445203,0.0051581254
445207,0.046002302
445245,0.020305904
445256,0.02039191
445282,0.051149704
445294,0.017507384
445300,0.2690355
445316,0.017898811
445331,0.028519832
445332,0.005476531
445343,0.045989174
445345,0.009348619
445346,0.034253497
445354,0.15253544
445355,0.3245419
445356,0.06398165
445366,0.057728764
445369,0.26056987
445390,0.016634772
445392,0.04299929
445398,0.016340664
445401,0.043160614
445417,0.013510034
445427,0.023886273
445465,0.09054193
445469,0.015249438
445472,0.0057903803
445475,0.40002403
445483,0.015013874
445484,0.014396341
445493,0.15363812
445496,0.024634361
445504,0.0049497047
445505,0.090501174
445507,0.014432556
445531,0.31803408
445536,0.028353125
445544,0.027685689
445559,0.007803718
445580,0.019908784
445589,0.004409609
445591,0.008900761
445595,0.014460127
445601,0.017806867
445612,0.06180854
445639,0.01445866
445656,0.069467776
445666,0.024971215
445682,0.35600922
445686,0.030206952
445700,0.06345268
445713,0.1469867
445716,0.022150429
445725,0.00454183
445728,0.030745622
445731,0.014451499
445742,0.04470968
445743,0.25074503
445755,0.023759918
445766,0.0069638584
445781,0.46368787
445798,0.027700692
445799,0.14943324
445801,0.2798383
445810,0.029721458
445813,0.01771961
445822,0.004038697
445824,0.029430438
445826,0.038842913
445828,0.032147165
445829,0.00945656
445838,0.061709326
445840,0.025699066
445845,0.03420507
445847,0.020439798
445849,0.046431135
445852,0.060011603
445853,0.09257848
445856,0.031416893
445863,0.010472425
445864,0.1297383
445871,0.100357056
445907,0.036961995
445908,0.014753698
445917,0.021454917
445919,0.08759061
445925,0.010888596
445930,0.056735404
445938,0.007442305
445943,0.15545936
445946,0.0092705
445948,0.10551722
445970,0.020194855
445972,0.024700586
445974,0.1392123
445976,0.023819186
445979,0.09882156
445993,0.011041023
446001,0.20415924
446004,0.048176154
446025,0.044146627
446026,0.015343764
446046,0.059576232
446048,0.16528639
446055,0.022440452
446064,0.034056008
446068,0.016838226
446078,0.012371649
446094,0.029368253
446096,0.18835981
446120,0.06605935
446131,0.023050861
446139,0.1332311
446157,0.11713807
446179,0.04668975
446180,0.10162294
446186,0.038507357
446189,0.16653144
446200,0.049771182
446208,0.04820507
446210,0.04341038
446214,0.019962635
446226,0.010531452
446229,0.02339728
446237,0.02697296
446247,0.031864937
446256,0.009885053
446273,0.08385413
446286,0.03448323
446296,0.016625717
446302,0.051700648
446310,0.16872329
446315,0.0066314526
446319,0.37107265
446320,0.1370306
446322,0.018006839
446356,0.36474237
446374,0.021248467
446375,0.015077478
446406,0.012282383
446407,0.0070754606
446426,0.21268842
446428,0.090517916
446431,0.0686062
446433,0.011944869
446437,0.10460476
446441,0.064785324
446452,0.01336411
446464,0.09468204
446466,0.05868374
446468,0.15724215
446469,0.07587621
446472,0.53955954
446476,0.038170204
446478,0.008798167
446485,0.014666672
446499,0.051347706
446503,0.11764715
446504,0.008579165
446509,0.054155968
446512,0.058784615
446525,0.03450985
446534,0.020097563
446535,0.014410718
446543,0.18181743
446546,0.009766208
446550,0.30456302
446555,0.058740813
446560,0.011427552
446564,0.022259986
446572,0.02472504
446593,0.047181297
446616,0.14728487
446617,0.04036964
446625,0.009993227
446626,0.13545544
446631,0.060912825
446643,0.08008272
446647,0.095368795
446652,0.022799963
446655,0.1519913
446657,0.18308291
446663,0.05549229
446665,0.08892425
446676,0.023206336
446684,0.11990169
446694,0.018750014
446699,0.0073422706
446702,0.047213994
446713,0.013583791
446720,0.15840901
446724,0.24161345
446728,0.033818193
446730,0.009581271
446738,0.03422762
446742,0.01271298
446743,0.020525215
446744,0.22464767
446750,0.055321354
446759,0.056713082
446760,0.049129933
446772,0.008140718
446786,0.048965503
446799,0.057195976
446800,0.1026514
446803,0.16762233
446812,0.07867576
446813,0.05575262
446815,0.046464495
446816,0.06912181
446832,0.1473959
446845,0.04136344
446846,0.012482874
446847,0.06736486
446850,0.02130715
446851,0.2061966
446855,0.018005531
446856,0.012140534
446867,0.008961707
446877,0.1334877
446880,0.07452633
446885,0.015077923
446892,0.005188541
446905,0.10722366
446909,0.17564216
446924,0.003815159
446935,0.0145390425
446944,0.03934401
446945,0.014948462
446949,0.0017873087
446952,0.052903045
446957,0.0056086215
446961,0.029875703
446979,0.019369
446980,0.0523322
446987,0.055432163
446991,0.04132266
447001,0.0054492983
447013,0.06722646
447014,0.037401572
447023,0.042114478
447062,0.016572975
447072,0.011588975
447082,0.10301106
447084,0.01758666
447087,0.007681041
447092,0.05636795
447106,0.014814178
447107,0.04540844
447112,0.012821287
447147,0.023496522
447160,0.09984437
447176,0.017007697
447184,0.019645123
447188,0.005161202
447190,0.034302387
447191,0.027176894
447198,0.038224682
447199,0.033282846
447200,0.13155876
447202,0.028006554
447209,0.071638405
447210,0.04062149
447228,0.34280685
447230,0.00996111
447235,0.026561657
447246,0.07093461
447248,0.047435194
447263,0.04035084
447265,0.063210346
447272,0.013491846
447285,0.05890237
447293,0.10943201
447305,0.038684294
447312,0.010247286
447326,0.03249625
447327,0.03726817
447361,0.012118229
447367,0.16147147
447381,0.025142632
447387,0.16966079
447390,0.103299275
447391,0.023895824
447416,0.08326489
447419,0.042694252
447420,0.038515348
447422,0.0061947247
447425,0.051879115
447444,0.009523665
447458,0.050043747
447460,0.014611056
447467,0.06712815
447479,0.034989603
447482,0.05170538
447496,0.013858439
447504,0.006401862
447507,0.038803
447519,0.0050067864
447522,0.017107313
447528,0.033240426
447529,0.021705447
447532,0.13655336
447540,0.02903985
447543,0.18327904
447546,0.009014037
447554,0.015481182
447571,0.013152515
447575,0.0101834
447591,0.04195276
447599,0.171954
447600,0.02800183
447601,0.039418448
447606,0.089195356
447607,0.036929674
447618,0.0686298
447621,0.0101923235
447633,0.0061924267
447638,0.010191016
447642,0.042851795
447644,0.024720334
447654,0.113602035
447670,0.016724208
447671,0.01656129
447672,0.03252487
447674,0.040193476
447676,0.056485906
447692,0.29987195
447696,0.10999565
447698,0.06855367
447704,0.008573176
447705,0.029873218
447708,0.054267105
447709,0.18025641
447715,0.032181676
447727,0.008281206
447736,0.04136057
447742,0.007798631
447743,0.12937222
447745,0.034303416
447748,0.25746334
447751,0.13539702
447752,0.027130654
447796,0.02066462
447810,0.022352716
447812,0.050234023
447814,0.22833714
447815,0.01321649
447816,0.14524232
447817,0.40518638
447835,0.025811674
447842,0.28559434
447844,0.0047902246
447862,0.09604149
447865,0.053919412
447868,0.08243329
447873,0.009464961
447876,0.009438238
447881,0.025606299
447882,0.08103372
447883,0.021563917
447904,0.013046781
447907,0.09759433
447915,0.17848085
447931,0.02726694
447945,0.039165676
447947,0.09438443
447958,0.00829141
447967,0.005725784
447968,0.090595536
447972,0.26856735
447975,0.021088513
447976,0.061889984
447978,0.006207696
447983,0.032722548
447993,0.061848093
447998,0.21106628
448001,0.04799456
448005,0.03245881
448007,0.026252832
448011,0.09566279
448012,0.01956424
448016,0.06351508
448030,0.02073037
448039,0.09320511
448040,0.047896136
448045,0.07178796
448046,0.029487643
448051,0.027446624
448084,0.042252965
448091,0.03959586
448100,0.06881356
448125,0.15555374
448143,0.031415865
448146,0.014375639
448150,0.06847388
448160,0.118194476
448163,0.020974828
448165,0.09146223
448182,0.007968905
448185,0.019775365
448188,0.02800294
448189,0.050049823
448209,0.017891923
448210,0.058251075
448218,0.014858148
448224,0.1326271
448241,0.018272141
448243,0.007729527
448244,0.008017904
448245,0.13134952
448254,0.010600108
448278,0.0678053
448279,0.036084913
448282,0.075473204
448284,0.045937005
448285,0.21146172
448301,0.20951352
448302,0.18819812
448305,0.046164025
448317,0.067001924
448330,0.055392493
448335,0.017475301
448338,0.05543304
448340,0.01106933
448341,0.034198575
448347,0.05970723
448350,0.038752526
448353,0.029717317
448361,0.059216786
448370,0.054766532
448380,0.09623119
448400,0.10521457
448411,0.12804188
448412,0.041271705
448417,0.01999271
448420,0.031511266
448422,0.050770026
448424,0.015143659
448447,0.027750308
448459,0.027495539
448464,0.0130337505
448470,0.07714689
448490,0.009976724
448494,0.05617312
448500,0.13288665
448515,0.0022490688
448522,0.059190083
448526,0.012751574
448536,0.21403188
448548,0.008254296
448566,0.07987681
448573,0.01761437
448584,0.01967826
448585,0.050215397
448597,0.0081592845
448599,0.019705711
448601,0.0030572745
448604,0.009481463
448606,0.021335483
448610,0.035607353
448642,0.06699625
448660,0.004687824
448669,0.012062254
448674,0.024444742
448675,0.01836831
448678,0.039116826
448690,0.029775435
448693,0.016113129
448695,0.33247444
448700,0.05238487
448703,0.01211279
448704,0.13387734
448707,0.017093344
448720,0.295902
448727,0.10514441
448728,0.0931613
448734,0.51121086
448746,0.02515904
448755,0.028764877
448760,0.18870993
448770,0.02749991
448778,0.008543708
448788,0.04167178
448790,0.04591696
448801,0.015562513
448805,0.04173123
448806,0.0023390683
448812,0.008706749
448817,0.09136124
448834,0.01294306
448837,0.110528104
448838,0.018113043
448853,0.13146348
448856,0.022921847
448868,0.09186423
448876,0.008119719
448909,0.26000193
448917,0.13255125
448919,0.12824202
448922,0.16695595
448931,0.04244539
448935,0.008953165
448937,0.010462953
448940,0.037641034
448948,0.12803061
448958,0.11485431
448967,0.0249645
448968,0.02492039
448973,0.26397523
448993,0.023369677
449000,0.11700961
449011,0.11890818
449015,0.007268453
449030,0.0326561
449035,0.014355297
449040,0.012804279
449045,0.0022037516
449060,0.016038874
449081,0.025900243
449082,0.025928227
449087,0.054225564
449095,0.012167745
449105,0.039311644
449110,0.015357949
449117,0.044241466
449126,0.09933217
449134,0.01375797
449141,0.01957256
449148,0.17909245
449155,0.020957524
449158,0.08488011
449160,0.011843239
449178,0.05859588
449180,0.058153205
449183,0.058077604
449186,0.015691787
449193,0.050341666
449196,0.026677733
449203,0.021097466
449213,0.079470195
449214,0.0053514247
449215,0.022189235
449216,0.090365246
449224,0.05703787
449227,0.032795463
449230,0.01403669
449233,0.032839797
449253,0.03309022
449254,0.023173818
449264,0.13307868
449289,0.10002609
449302,0.0027786698
449308,0.060930215
449314,0.01127928
449322,0.034571916
449323,0.008707469
449364,0.08428915
449368,0.031894416
449391,0.007645169
449403,0.056198917
449408,0.03532255
449409,0.07176635
449412,0.007967195
449424,0.04013938
449427,0.027948763
449462,0.07836265
449465,0.06415186
449469,0.03700747
449475,0.0074473927
449476,0.10621007
449483,0.030355582
449484,0.14724745
449487,0.025098776
449492,0.038063794
449499,0.10837402
449502,0.01732465
449506,0.008414183
449508,0.04236816
449514,0.00909609
449517,0.03629442
449534,0.017833782
449540,0.032041032
449543,0.043369457
449545,0.01106346
449548,0.042980365
449555,0.037628833
449556,0.035844035
449558,0.036824554
449566,0.081826806
449574,0.06389953
449576,0.011809437
449578,0.002419644
449581,0.022751326
449586,0.08609561
449591,0.035423934
449594,0.012428842
449599,0.039339423
449606,0.025024543
449615,0.0125827035
449616,0.02240109
449625,0.03987917
449633,0.006350941
449636,0.45409063
449637,0.20039232
449642,0.004855998
449683,0.05070953
449684,0.024187624
449711,0.027102651
449713,0.010409247
449716,0.12825295
449741,0.06150513
449745,0.009862714
449747,0.0074031786
449756,0.048879668
449759,0.020760933
449760,0.14906344
449768,0.022407383
449773,0.029678872
449775,0.010408845
449780,0.004257054
449788,0.18671048
449792,0.044559233
449802,0.03575657
449812,0.06884553
449815,0.08008149
449818,0.052271187
449820,0.020115353
449821,0.011363926
449822,0.105062
449831,0.034944013
449837,0.0645862
449855,0.07229857
449857,0.029634446
449865,0.05040406
449866,0.031862173
449871,0.07487485
449873,0.032558724
449874,0.034788616
449877,0.020201065
449881,0.02388615
449889,0.044250015
449893,0.008476285
449894,0.11851757
449897,0.046985295
449900,0.008904349
449910,0.011471343
449924,0.09321431
449928,0.041292425
449932,0.32299343
449942,0.011944153
449947,0.04093169
449955,0.05780504
449972,0.00891753
449984,0.053902328
450004,0.028673513
450027,0.046229057
450029,0.004915919
450035,0.033516165
450038,0.0105002085
450042,0.49477342
450044,0.012558916
450060,0.042991675
450065,0.042755637
450076,0.03426731
450081,0.12306771
450083,0.056333326
450096,0.078962624
450102,0.011065584
450107,0.10876953
450109,0.019741345
450110,0.039090723
450111,0.020944612
450114,0.04471537
450117,0.08163483
450118,0.15315542
450124,0.18354928
450141,0.12608278
450145,0.023449566
450148,0.0752846
450169,0.023417436
450172,0.17058325
450173,0.015258206
450180,0.055658724
450182,0.014102226
450190,0.02344527
450200,0.03811946
450216,0.01818034
450221,0.033019282
450227,0.3418283
450229,0.017780375
450233,0.03806727
450244,0.11528672
450251,0.24690229
450260,0.009736619
450266,0.104561
450267,0.016639967
450272,0.004658799
450280,0.06611991
450287,0.012793656
450290,0.02998657
450291,0.10561005
450303,0.014386108
450310,0.02717644
